id,tweet
8162,YouTube Downloader - #YouTubeDownloader Free and Open-Source Android App to download YouTube video! https://t.co/hfsusoqcit
8165,I've harvested 360 of food! http://t.co/6XcwTrgWLT #android  #androidgames  #gameinsight
8174,Am the only person on android who hates #RUZZLE!!!!
8175,I've harvested 200 of food! http://t.co/J32ycVJsLy #android  #androidgames  #gameinsight
8176,I've collected 1 651 gold coins! http://t.co/fkSjZ4n7yV #android  #androidgames  #gameinsight
8177,Test on Android
8180,When are we gonna get the @Pheed app on Android!!??
8240,I've just received an achievement: Constructor http://t.co/OBpJLsfvic #Android #Androidgames #Gameinsight
8245,Get Paradise Island for free on Android! http://t.co/ybrxBnhZEi #Android #Androidgames #Gameinsight! Join my friends!
8251,Android phones take the piss with internet data #htc
8252,From the Force-Feedback creators  check the Immersion SDK for Android and start feeling your apps in a whole new level #MWC @HapticsDev
8265,"""@Titanuimmm: I wonder how the fuck azimah gets emoji when she is using android."" Haha ikr."
8266,I've harvested 1 001 of food! http://t.co/lqlPJpxtHg #android  #androidgames  #gameinsight
8275,I have Cauldron on my island! Now my island is even more awesome! http://t.co/8bYNh9Kk0Q #android  #androidgames  #gameinsight
8276,Colorado veteran fights service dog's death sentence  http://t.co/Gw8tyOHM8t - Sent via the FOX News Android App.
8289,I have completed the quest 'Jamboa`s jam recipe.' in the #Android game The Tribez. http://t.co/FAiRqISJq9 #androidgames  #gameinsight
8296,Real Racing 3 free su android http://t.co/vtiekgZuHu
8299,@JollaHQ Sailfish OS  use QT  Android and HTML5 with a brilliant UI design. Looks great #Jolla #MWC13
8320,@slimbugz ok then...no prob  will download it from there.  and please make one for the android market
8321,I have completed the quest 'Chop down the Big ...' in the #Android game The Tribez. http://t.co/zjNxTfoFyF #androidgames  #gameinsight
8325,"I won 5 battles in a row on Android App ""ZOOKEEPER BATTLE""! #a_vsz https://t.co/yd0RsTLBIC"
8328,"Google working on experimental 3.8 Linux kernel for Android

http://t.co/WWkzOxg94W"
8352,I have Idol on my island! Now my island is even more awesome! http://t.co/8bYNh9Kk0Q #android  #androidgames  #gameinsight
8353,I've harvested 150 of food! http://t.co/8kqJvHkfsQ #android  #androidgames  #gameinsight
8357,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/Ceq4MdI0TJ
8379,I have completed the quest 'Build 4 Idols.' in the #Android game The Tribez. http://t.co/FAiRqISJq9 #androidgames  #gameinsight
8384,I have completed the quest 'Building Houses.' in the #Android game The Tribez. http://t.co/zwnpAOe6Pw #androidgames  #gameinsight
8402,I've harvested 852 of food! http://t.co/wSd7GQWIMU #android  #androidgames  #gameinsight
8413,I've harvested 1 243 of food! http://t.co/8kqJvHkfsQ #android  #androidgames  #gameinsight
8415,I have completed the quest 'Chop down the Big ...' in the #Android game The Tribez. http://t.co/nBkJABJk5u #androidgames  #gameinsight
8427,I've collected 53 340 gold coins! http://t.co/oLn3EZAgLE #android  #androidgames  #gameinsight
8430,@PaulOBrien who is pirating it? cc @falcon_android
8431,"""@jessselfey: @closeyboy35 what's it called x"" for android its Mr block texts n calls or call blacklist x hope that helps x"
8432,@NikeSupport  I recently purchased fuelband and its very disappointing that you are no longer working for app on android dont make me regret
8439,Play #Android #Apps on Desktop using BlueStacks. http://t.co/Hat91uJWDB
8451,I've harvested 220 of food! http://t.co/kD3So9hDkI #android  #androidgames  #gameinsight
8453,I've collected 1 213 gold coins! http://t.co/45M2x2fFXN #android  #androidgames  #gameinsight
8462,I've just received an achievement: Half http://t.co/rDjtuidb9L #Android #Androidgames #Gameinsight
8467,I've collected 12 714 gold coins! http://t.co/Qxobv4muvt #android  #androidgames  #gameinsight
8470,I have discovered a new territory in The Tribez! http://t.co/LYWyET88fx #android  #androidgames  #gameinsight
8472,I've earned a new achievement: `Stylist`. Try to beat me in the #Android game The Tribez! http://t.co/QQF5xOOcqK #androidgames  #gameinsight
8475,I have completed the quest 'Drive away 7 Murlods.' in the #Android game The Tribez. http://t.co/a8TnlBhC5K #androidgames  #gameinsight
8499,I've just received an achievement: Capitalist http://t.co/rDjtuidb9L #Android #Androidgames #Gameinsight
8500,I've collected 14 648 gold coins! http://t.co/Qxobv4muvt #android  #androidgames  #gameinsight
8504,@eezedtzar APPle Ke? Android Instead.
8530,I've collected 22 902 gold coins! http://t.co/Qxobv4muvt #android  #androidgames  #gameinsight
8543,I have just reached 7 level in Mystery Manor! http://t.co/jZNWXF0yZv #android #androidgames #gameinsight
8546,@janole don't think that GNote represent how majority Android phone last  they literally deplete through the battery :-)
8548,I got 586 989 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/JXKEWGqMiy
8552,Holiday in my Kingdom: I've reached level 53! Catch me if you can :)http://t.co/KsYM0qO8vR #Android #AndroidGames #GameInsight
8555,@FitTime1 Haha  in on android and never know what they are  I just use my imagination! :b
8568,When will the weheartit app for android allow us to dwnload the picssss :(
8578,I've harvested 690 of food! http://t.co/C9c1EiWVMv #android  #androidgames  #gameinsight
8580,I've collected 2 979 gold coins! http://t.co/ybtexAJWpg #android  #androidgames  #gameinsight
8592,@TPM__Jiyoung mm..i'm using twit for android..ewe lemme try tweetcaster then...
8613,I have completed the quest 'Build the Light Ho...' in the #Android game The Tribez. http://t.co/YgDEw7rVqE #androidgames  #gameinsight
8615,Download #Slotcity an play with me brap brap get the game on your Android https://t.co/h5y7Qlidfb fuckin boss this like
8619,I've harvested 1 920 of food! http://t.co/mUccpI5bcO #android  #androidgames  #gameinsight
8620,I have Light House on my island! Now my island is even more awesome! http://t.co/Osg7cPmrwJ #android  #androidgames  #gameinsight
8622,I've harvested 394 of food! http://t.co/38ZpdBQRtG #android  #androidgames  #gameinsight
8624,Start playing Paradise Island on Android http://t.co/slK7mZxsNS #Android #Androidgames #Gameinsight http://t.co/hg3wAMLcCc
8625,I've collected 3 984 gold coins! http://t.co/f9qO6sQPrX #android  #androidgames  #gameinsight
8638,I've collected 1 192 gold coins! http://t.co/TsQ2aAWAMs #android  #androidgames  #gameinsight
8643,I've collected 66 255 gold coins! http://t.co/oLn3EZAgLE #android  #androidgames  #gameinsight
8647,I've earned a new achievement: `Elder`. Try to beat me in the #Android game The Tribez! http://t.co/lnGjJiobvK #androidgames  #gameinsight
8649,I have reached level 15 in The Tribez! Join in and try to overtake me! http://t.co/Cq8W3phT5e #android  #androidgames  #gameinsight
8650,I've harvested 745 of food! http://t.co/CMJgqsXe0h #android  #androidgames  #gameinsight
8672,"The Rock unveils the new WWE Championship: photos

http://t.co/Zw0W3HyaKN

via @WWE on Android
http://t.co/bSKQxatyU0"
8690,I've collected 29 045 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
8717,I have discovered a new territory in The Tribez! http://t.co/Bybec8pjMs #android  #androidgames  #gameinsight
8718,New update for Android software package (galaxy Note II). Your mobile will do it atumaticaly. The update size is 234.53Mb
8751,@amitvelo is there something like that for an android?
8754,Hot #android #app: Real Racing 3 Hyper-realistic. Pure fun. And FREE. Real Racing 3 sets a new s... http://t.co/dN5Jb4uc19
8755,My highscore  Depapepe - Wedding bell #Musichero #android http://t.co/QQlv2W0vRq
8766,I've collected 20 520 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
8767,I've just received an achievement: Frugal http://t.co/DEInPftbVv #Android #Androidgames #Gameinsight
8772,I've just received an achievement: Inhabited Island! http://t.co/DEInPftbVv #Android #Androidgames #Gameinsight
8775,I've just received an achievement: Excellent Spokesperson http://t.co/DEInPftbVv #Android #Androidgames #Gameinsight
8776,I've collected 6 283 gold coins! http://t.co/Gu95dVcfDW #android  #androidgames  #gameinsight
8790,I have completed the quest 'Find items for the...' in the #Android game The Tribez. http://t.co/sl4cB29pOM #androidgames  #gameinsight
8791,@KeiraGuest22 my android becomes possessed at times also.  Tech is grand....when it works.  Lol
8815,I've just received an achievement: Super-Magnate http://t.co/6NcR1Gpsu9 #Android #Androidgames #Gameinsight
8817,I've harvested 1 010 of food! http://t.co/mUccpI5bcO #android  #androidgames  #gameinsight
8825,I've harvested 659 of food! http://t.co/IFC1H2XiWf #android  #androidgames  #gameinsight
8826,I've collected 732 gold coins! http://t.co/9dct3D26wY #android  #androidgames  #gameinsight
8827,I have Sweets Shop on my island! Now my island is even more awesome! http://t.co/eAYaRigWsm #android  #androidgames  #gameinsight
8840,I've collected 11 409 gold coins! http://t.co/oLn3EZAgLE #android  #androidgames  #gameinsight
8844,I've harvested 1 080 of food! http://t.co/mUccpI5bcO #android  #androidgames  #gameinsight
8845,I've earned a new achievement: `Oracle`. Try to beat me in the #Android game The Tribez! http://t.co/Fe5a4tBbIy #androidgames  #gameinsight
8862,I have completed the quest 'Dino`s Rides' in the #Android game The Tribez. http://t.co/FAiRqISJq9 #androidgames  #gameinsight
8863,I've collected 14 729 gold coins! http://t.co/Qxobv4muvt #android  #androidgames  #gameinsight
8864,I've harvested 1 016 of food! http://t.co/wSd7GQWIMU #android  #androidgames  #gameinsight
8869,@MAG_Milli lmfao its okkk  I hate you for blasting me on instagram with my wak android phone ...
8870,I have Dino`s Lair on my island! Now my island is even more awesome! http://t.co/8bYNh9Kk0Q #android  #androidgames  #gameinsight
8871,I've collected 9 927 gold coins! http://t.co/HiJxfyvIyq #android  #androidgames  #gameinsight
8891,I've harvested 1 096 of food! http://t.co/2F21VGAcmu #android  #androidgames  #gameinsight
8892,I've collected 41 030 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
8895,"""@medsmods: Coyo e android e ""@rahmastngrm: Blow the candles out looks like it solo tonight ??? Candles by Hey Monday""*mlengos*"
8905,I've earned a new achievement: `Actor`. Try to beat me in the #Android game The Tribez! http://t.co/Fe5a4tBbIy #androidgames  #gameinsight
8910,I've collected 39 060 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
8912,@TfLOyster Thanks  I'm using Android Dolphin browser (tried in Android and Desktop modes).
8917,I've harvested 410 of food! http://t.co/bbiWoSTM8i #android  #androidgames  #gameinsight
8929,I've harvested 1 066 of food! http://t.co/ekGqglF6Qr #android  #androidgames  #gameinsight
8930,I've collected 20 788 gold coins! http://t.co/aKnd9lAmVS #android  #androidgames  #gameinsight
8931,I've harvested 408 of food! http://t.co/EenrHMRqgW #android  #androidgames  #gameinsight
8933,I've collected 1 666 gold coins! http://t.co/Yzretz7obU #android  #androidgames  #gameinsight
8935,I have completed the quest 'Destroy the Murlod...' in the #Android game The Tribez. http://t.co/6FcPKFwoLs #androidgames  #gameinsight
8937,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/GTB4tRhU65
8938,I've collected 25 675 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
8941,I found Cari Kata game for Android and I think you may like it too: https://t.co/MjCgEiqGYW
8942,RT @janole In fact  scrolling on the HTC Desire HD with Android 2.3.4 feels much more smooth than on the Samsung ... http://t.co/ctlpGrqxxF
8958,I have completed the quest 'Fulfill 5 wishes i...' in the #Android game The Tribez. http://t.co/FAiRqISJq9 #androidgames  #gameinsight
8959,Specs? RT @GadgetsKE: ANDROID TABLET PCS are to arrive next week. Good features and very efficient (cont) http://t.co/Y1CutPubcG
8962,Start playing Rock the Vegas on Android! http://t.co/PTr5IgUGfJ #Android #Androidgames #Gameinsight http://t.co/Gk6XCV0bMc
8964,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/X5sFNvAFcs
8967,I've harvested 1 020 of food! http://t.co/mUccpI5bcO #android  #androidgames  #gameinsight
8969,I have completed the quest 'Upgrade the House ...' in the #Android game The Tribez. http://t.co/0x9aoXwwBQ #androidgames  #gameinsight
8970,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/jv4amA9npt
8991,I've harvested 1 315 of food! http://t.co/9uWWv8Y4lb #android  #androidgames  #gameinsight
8999,I've collected 33 138 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
9001,#Android army occupies Barcelona - @Telegraph : http://t.co/RXjtENbrSS
9016,My writer wants a new phone. His relationship with the Android was over. Well  I don't need the phone. I need AN ANDROID PLUSHIE!
9020,I've collected 2 414 gold coins! http://t.co/7kEfXOQblr #android  #androidgames  #gameinsight
9021,@tocaboca Why not Toca Hair Salon for Android Users?
9027,I love the multiple window feature of my new phone. #clever #android
9045,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/r91v0whECx
9048,I have completed the quest 'Find 3 canisters i...' in the #Android game The Tribez. http://t.co/26Mik5gYGH #androidgames  #gameinsight
9051,I have Wide Road on my island! Now my island is even more awesome! http://t.co/ydFVZvuHDC #android  #androidgames  #gameinsight
9052,I have Block on my island! Now my island is even more awesome! http://t.co/6VOsdRCU2Z #android  #androidgames  #gameinsight
9057,"I'm using Icon Changer  a nice android app for decorating icons.
http://t.co/PreUkBcqOs"
9065,I've harvested 375 of food! http://t.co/2LMsgXRFA6 #android  #androidgames  #gameinsight
9066,I've collected 6 602 gold coins! http://t.co/HsVhXTSJtY #android  #androidgames  #gameinsight
9068,I've collected 31 433 gold coins! http://t.co/EAaKLjDLMj #android  #androidgames  #gameinsight
9069,I have completed the quest 'Find 3 suitable pu...' in the #Android game The Tribez. http://t.co/CyZ5fKR4HW #androidgames  #gameinsight
9074,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/9VhG7YiE9V
9078,I have completed the quest 'The Chief rests  r...' in the #Android game The Tribez. http://t.co/YFYjCqMnpT #androidgames  #gameinsight
9091,@Ahsann90 I own an Android.
9099,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/EwaD1FYMLN
9124,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/9euaqEZc8t
9126,I have reached level 12 in The Tribez! Join in and try to overtake me! http://t.co/brmMnhfX1v #android  #androidgames  #gameinsight
