id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
7867,bayu_elsa,Thu  28 Feb 2013 10:32:50 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Divas (10 points) achievement in #THKLive for #BlackBerry!,39,99,0,104,BlackBerry,Blackberry,
7869,Loureighn,Thu  28 Feb 2013 10:32:47 +0000,UberSocial for BlackBerry,0,!!!!RT @Lord_Termterius: A BlackBerry is nothing without BIS FACT!!!!,675,4471,1,504,BlackBerry,Blackberry,
7884,HencekHermawan,Thu  28 Feb 2013 10:33:39 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,667,27978,0,639,BlackBerry,Blackberry,
7885,tryandika,Thu  28 Feb 2013 10:33:31 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,190,3973,0,249,BlackBerry,Blackberry,
7886,saintsPydRe,Thu  28 Feb 2013 10:33:29 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry Torch 9800. Be right back tweeps!!,3959,31244,2,1861,BlackBerry,Blackberry,
7887,endangsandi,Thu  28 Feb 2013 10:33:23 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,21,101,0,16,BlackBerry,Blackberry,
7888,DOW3N,Thu  28 Feb 2013 10:33:17 +0000,Twitter for BlackBerry??,0,@chloemuncasterx. Your BlackBerry's broke :( *sigh*,678,12022,1,531,BlackBerry,Blackberry,
7909,TK_MegaMinds,Thu  28 Feb 2013 10:34:08 +0000,Twitter for BlackBerry??,0,"Wow....u deserve a Nobel prize RT""@Lord_Termterius: A BlackBerry is nothing without BIS FACT!!!!""",161,5202,0,113,BlackBerry,Blackberry,
7910,abyalli,Thu  28 Feb 2013 10:34:05 +0000,UberSocial for BlackBerry,0,Enjoy your new Experience with your Blackberry ?€? BBM Money http://t.co/e39hh2VWIL,51,429,0,102,BlackBerry,Blackberry,
7911,TimSansano,Thu  28 Feb 2013 10:34:02 +0000,Twitter for BlackBerry??,0,Thanks to my BlackBerry fone. I can tweet  facebook and BBM while I am on my way home.,1885,82459,13,568,BlackBerry,Blackberry,
7913,JJRev95,Thu  28 Feb 2013 10:34:01 +0000,Twitter for BlackBerry??,0,@BlackBerry I want a new BB  but I'm just not gonna do it without it being on Virgin or some other decently priced network.,670,3771,107,662,BlackBerry,Blackberry,
7914,jeanCHRSTN,Thu  28 Feb 2013 10:33:59 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,299,11461,1,303,BlackBerry,Blackberry,
7940,zulkiplyjoharis,Thu  28 Feb 2013 10:34:31 +0000,UberSocial for BlackBerry,0,RT @joelppatrick: I am no longer a Blackberry user.,425,80657,11,460,BlackBerry,Blackberry,
7942,mbong_,Thu  28 Feb 2013 10:34:30 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,71,980,1,267,BlackBerry,Blackberry,
7962,tsepiso07,Thu  28 Feb 2013 10:34:51 +0000,Twitter for BlackBerry??,0,Think Blackberry 10 can hang juSt for now tho..,155,5820,0,143,BlackBerry,Blackberry,
7964,Ola_RisingStar,Thu  28 Feb 2013 10:34:46 +0000,Twitter for BlackBerry??,0,I use my blackberry as an mp3 player,188,8748,0,216,BlackBerry,Blackberry,
7966,donsarif,Thu  28 Feb 2013 10:34:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,132,3052,1,579,BlackBerry,Blackberry,
7987,ChiefTeller,Thu  28 Feb 2013 10:35:17 +0000,UberSocial for BlackBerry,0,Its said they'll continue with BIS RT @Fresh_Lezinto: If BIS stops  Blackberry may as well stop making cellphones ey......,159,10350,2,204,BlackBerry,Blackberry,
7988,unicahijadonna,Thu  28 Feb 2013 10:35:16 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,81,350,0,420,BlackBerry,Blackberry,
7990,willy6123,Thu  28 Feb 2013 10:35:09 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. #BB 9900,1113,23109,45,747,BlackBerry,Blackberry,
8012,bayu_elsa,Thu  28 Feb 2013 10:35:46 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Drop The Hammer (25 points) achievement in #THKLive for #BlackBerry!,39,100,0,104,BlackBerry,Blackberry,
8030,dmarheti,Thu  28 Feb 2013 10:36:29 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,20,265,0,59,BlackBerry,Blackberry,
8031,cydniemalone,Thu  28 Feb 2013 10:36:17 +0000,Twitter for BlackBerry??,0,can have the new blackberry Z10? #Hmm #decisions,330,1574,0,335,BlackBerry,Blackberry,
8032,garciaharvs,Thu  28 Feb 2013 10:36:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. ill be right back! :),51,1380,1,134,BlackBerry,Blackberry,
8036,MugodiLucky,Thu  28 Feb 2013 10:36:10 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,4,24,0,15,BlackBerry,Blackberry,
8053,orprangga,Thu  28 Feb 2013 10:36:50 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry. Download now FREE: http://t.co/7NpYYSNz2i,580,17336,0,185,BlackBerry,Blackberry,
8055,hanyagustiani,Thu  28 Feb 2013 10:36:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,52,167,0,93,BlackBerry,Blackberry,
8056,CSusastra,Thu  28 Feb 2013 10:36:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,92,2313,0,191,BlackBerry,Blackberry,
8060,Helena_Claudiaa,Thu  28 Feb 2013 10:36:36 +0000,Twitter for BlackBerry??,0,TINGGAL 6 JAM LAGI UTK DAPETIN SAMSUNG GALAXY TAB 2 + BLACKBERRY CURVE 9220 DARI @/EpsonL100 BURUAN!! DAFTAR DISINI ?? http://t.co/SmIxW2EDgB,9109,12707,1,6027,BlackBerry,Blackberry,
8061,Acezulueta,Thu  28 Feb 2013 10:36:34 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,33,1238,0,58,BlackBerry,Blackberry,
8083,snameofficial,Thu  28 Feb 2013 10:37:27 +0000,Twitter for BlackBerry??,0,"Evils ""@yaaanye: @HoluBhodun RT @Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""",255,8996,2,223,BlackBerry,Blackberry,
8088,ugarg17,Thu  28 Feb 2013 10:37:09 +0000,Twitter for BlackBerry,0,Brought blackberry Z10 on my birthday. Perfect day!,62,1473,0,217,BlackBerry,Blackberry,
8103,TriZzy_Trust,Thu  28 Feb 2013 10:37:44 +0000,UberSocial for BlackBerry,0,*joins you* RT @NjebebeM: A 25 MB blackberry bundle lasted me 2 days on MTN. I won't last 30 days with 200 MB. I'm changing..,1088,22528,0,1017,BlackBerry,Blackberry,
8105,luisfajardot,Thu  28 Feb 2013 10:37:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,5,16,0,52,BlackBerry,Blackberry,
8108,margafatty,Thu  28 Feb 2013 10:37:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,514,18992,0,315,BlackBerry,Blackberry,
8127,Annnestoppable,Thu  28 Feb 2013 10:38:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1568,32014,3,108,BlackBerry,Blackberry,
8128,AmarDaud,Thu  28 Feb 2013 10:38:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,194,22947,0,184,BlackBerry,Blackberry,
8131,murnimaulana,Thu  28 Feb 2013 10:38:00 +0000,QuickPull,0,Running a @QuickPull on my #BlackBerry. Brb!,34,356,1,113,BlackBerry,Blackberry,
8144,McFlurrrrry,Thu  28 Feb 2013 10:38:48 +0000,Twitter for BlackBerry??,0,@MissODriscoll Awwww!!!!! Hahahaha love it!!!!! :) :) Notice I'm still tweeting from BlackBerry :(,23,271,0,328,BlackBerry,Blackberry,
8146,znd_egw,Thu  28 Feb 2013 10:38:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,24,75,0,21,BlackBerry,Blackberry,
8171,Sublime_Kevin,Thu  28 Feb 2013 10:39:03 +0000,Twitter for BlackBerry??,0,Twitpic this Blackberry Z10 @BombshellBelle2,537,11345,0,475,BlackBerry,Blackberry,
8185,dinos4wr_Paws,Thu  28 Feb 2013 10:39:48 +0000,Twitter for BlackBerry??,0,Bit sick of my blackberry telling me I have a facebook notif  when I'm pretty sure I don't ty,75,980,0,189,BlackBerry,Blackberry,
8190,Suzuman_dayo,Thu  28 Feb 2013 10:39:31 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,40,3479,0,41,BlackBerry,Blackberry,
8192,OxfordUnderwood,Thu  28 Feb 2013 10:39:29 +0000,Twitter for BlackBerry??,0,Blackberry battery life is crap,166,7899,0,36,BlackBerry,Blackberry,
8212,siddhartha_c,Thu  28 Feb 2013 10:40:14 +0000,Twitter for BlackBerry,0,I am planning to start a @BlackBerry z10 hands on camp to just show how stupid it is to compare z10 to old BBs.@BlackBerryIN #TeamBlackBerry,115,1761,1,232,BlackBerry,Blackberry,
8214,killer7373,Thu  28 Feb 2013 10:40:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,118,98,1,431,BlackBerry,Blackberry,
8219,putri_muliana,Thu  28 Feb 2013 10:39:58 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,6,19,0,4,BlackBerry,Blackberry,
8237,CRBVMP,Thu  28 Feb 2013 10:40:29 +0000,Twitter for BlackBerry??,0,Blackberry z10 and an iPod sounds better  right?,79,3631,0,474,BlackBerry,Blackberry,
8238,Glamdo11,Thu  28 Feb 2013 10:40:22 +0000,Twitter for BlackBerry??,0,But if BIS is cancelled BlackBerry must just say goodbye to me  only go through this torture for BIS- #Teamdumbsmartphone,233,2781,0,213,BlackBerry,Blackberry,
8255,Nqoh_q,Thu  28 Feb 2013 10:41:15 +0000,Twitter for BlackBerry??,0,"!!!! RT ""@TiiiamO_: !!! RT @Loureighn: !!!!RT @Lord_Termterius: A BlackBerry is nothing without BIS FACT!!!!""",190,2507,1,471,BlackBerry,Blackberry,
8262,staceydamex,Thu  28 Feb 2013 10:41:03 +0000,Twitter for BlackBerry??,0,Blackberry's battery life are so shit,1558,6598,0,358,BlackBerry,Blackberry,
8282,IamLuckiie,Thu  28 Feb 2013 10:41:39 +0000,Twitter for BlackBerry??,0,Dear blackberry  I would like you to remove the reboot ish after app download/delete. Thanks,460,37911,1,240,BlackBerry,Blackberry,
8284,gleyshells,Thu  28 Feb 2013 10:41:27 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. BBL!,1088,76942,6,144,BlackBerry,Blackberry,
8285,abdullahmala,Thu  28 Feb 2013 10:41:24 +0000,Twitter for BlackBerry??,0,How to make a Blackberry faster... Stand up straight  breathe  swing ur arm back  aim and throw the bloody thing as hard as you can,63,531,0,60,BlackBerry,Blackberry,
8307,MahomiesGreysel,Thu  28 Feb 2013 10:42:06 +0000,Twitter for BlackBerry??,0,Blackberry phone is dead!,325,3989,0,238,BlackBerry,Blackberry,
8308,amrit_natt,Thu  28 Feb 2013 10:42:03 +0000,Twitter for BlackBerry??,0,@BlackBerry hi my headphone jack keeps goin off and on and its not the headphones,59,370,0,206,BlackBerry,Blackberry,
8309,rhagustinus,Thu  28 Feb 2013 10:41:59 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2,6,0,12,BlackBerry,Blackberry,
8311,Sweet_Purgatory,Thu  28 Feb 2013 10:41:57 +0000,Twitter for BlackBerry??,0,Or 3210i? @Potz56: did you have a 5110 before?! O_o T @BombshellBelle2: Blackberry z10 is the best phone I have ever used! BlackBerry_ZA,713,41941,10,149,BlackBerry,Blackberry,
8313,JustJuning,Thu  28 Feb 2013 10:41:54 +0000,Twitter for BlackBerry??,0,Thanks to Airtel I'm still online   idea has mass homicide planned out. All my phones dead  exdcept my old Blackberry,392,12446,5,374,BlackBerry,Blackberry,
8315,Ricky4Fingers,Thu  28 Feb 2013 10:41:47 +0000,Twitter for BlackBerry??,0,If you can put your charger into your BlackBerry without looking or in the dark you are a true fucking Jedi and I salute you!,201,2459,4,675,BlackBerry,Blackberry,
8316,ZeusAuthentic,Thu  28 Feb 2013 10:41:45 +0000,Twitter for BlackBerry??,0,Not sure but Its a phone I think V(0_o)vRT @TiiiamO_: !!! RT @Loureighn:!!!RT @Lord_Termterius: A BlackBerry is nothing without BIS FACT!!!!,148,4877,0,111,BlackBerry,Blackberry,
8338,MissEdekhe,Thu  28 Feb 2013 10:42:42 +0000,Twitter for BlackBerry??,0,"Curve3""@Questionnier: Your 1st blackberry?""",382,2635,3,295,BlackBerry,Blackberry,
8341,Lipstyyyy,Thu  28 Feb 2013 10:42:37 +0000,Twitter for BlackBerry??,0,@MichaelDowrick I almost cried  I was sad  then I got my rubbish blackberry sorta working but it changes language when I text #win #blessme,249,7024,1,284,BlackBerry,Blackberry,
8343,benrichardson14,Thu  28 Feb 2013 10:42:35 +0000,Twitter for BlackBerry??,0,@theamberwatler if you get a blackberry I can give you my pin :) xx,385,2588,0,387,BlackBerry,Blackberry,
8345,sctr1francis327,Thu  28 Feb 2013 10:42:22 +0000,QuickPull,0,...running a @QuickPull on my Blackberry. follow me on twitter  ---&gt; @sctr1francis327 ???,162,2361,0,301,BlackBerry,Blackberry,
8348,DeiivyVidal,Thu  28 Feb 2013 10:42:16 +0000,Twitter for BlackBerry??,0,My Blackberry filled with a whole bunch of women wasting time 8',29,60,0,20,BlackBerry,Blackberry,
8349,DITOPRAB,Thu  28 Feb 2013 10:42:14 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry Torch 3 (Monza 9860). I'll Be Back!,479,23000,2,261,BlackBerry,Blackberry,
8368,IamMrSilk,Thu  28 Feb 2013 10:42:56 +0000,Twitter for BlackBerry??,0,Is your Blackberry Taking forever to do anything?? - Hold Down ALT Press L+G+L+G then Blackberry Button select Clear Cache! Now its quicker!,1497,17067,22,591,BlackBerry,Blackberry,
8370,MTaufiqRizal,Thu  28 Feb 2013 10:42:52 +0000,UberSocial for BlackBerry,0,From UberSocial Blackberry,197,8205,0,176,BlackBerry,Blackberry,
8373,cyn_cyns,Thu  28 Feb 2013 10:42:48 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,166,7865,0,169,BlackBerry,Blackberry,
8374,Dee_mak,Thu  28 Feb 2013 10:42:47 +0000,UberSocial for BlackBerry,0,That's why usa replyi? Lol RT @paleeluva: I cant find my blackberry. :(,337,14673,1,216,BlackBerry,Blackberry,
8375,yaaanye,Thu  28 Feb 2013 10:42:43 +0000,UberSocial for BlackBerry,0,"Lol RT @snameofficial: Evils ""@yaaanye: @HoluBhodun RT @Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""",374,19025,1,226,BlackBerry,Blackberry,
8391,suzyyana,Thu  28 Feb 2013 10:43:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,357,10555,5,570,BlackBerry,Blackberry,
8399,dek_achu,Thu  28 Feb 2013 10:43:17 +0000,Twitter for BlackBerry??,0,If you have blackberry don't forget to ask for bb pin :),76,729,0,201,BlackBerry,Blackberry,
8400,AsandeFM,Thu  28 Feb 2013 10:43:17 +0000,UberSocial for BlackBerry,0,"Already have moving plans in place..RT @JUSTMZEE: We should interview the MTN BlackBerry users :""D",73,1246,1,73,BlackBerry,Blackberry,
8420,irone_868687,Thu  28 Feb 2013 10:44:05 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,21,228,0,62,BlackBerry,Blackberry,
8421,MCR2G,Thu  28 Feb 2013 10:43:59 +0000,Twitter for BlackBerry??,0,#????????????_????????_???????? #BlackBerry #????_???? #????????_???????? #bb_pin #BBM #BB #??????????_????????_???????? #????????_????????_????????  PIN:298A4C9E,146,210,0,297,BlackBerry,Blackberry,
8422,god_has_plans,Thu  28 Feb 2013 10:43:55 +0000,Twitter for BlackBerry??,0,My dt work can't really see the there a blackberry I phone and on ald slide phone :) @ffion_2013 http://t.co/5AlamltuAR,624,799,1,1193,BlackBerry,Blackberry,
8425,AnnieKeating11,Thu  28 Feb 2013 10:43:42 +0000,Twitter for BlackBerry??,0,I know I said I hate my blackberry but I'm really starting to miss it ???,171,1596,0,319,BlackBerry,Blackberry,
8446,Kobzzwood,Thu  28 Feb 2013 10:44:17 +0000,UberSocial for BlackBerry,0,RT @MarvinsCorridor: Although I hate Blackberry?€?s as smartphones  there?€?s more to them than BBM,342,29481,3,373,BlackBerry,Blackberry,
8457,ojayibrahim,Thu  28 Feb 2013 10:45:03 +0000,Twitter for BlackBerry??,0,"""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""Cc@itz_ChuBBie  lols",48,494,0,55,BlackBerry,Blackberry,
8458,itsHBK,Thu  28 Feb 2013 10:44:54 +0000,Twitter for BlackBerry??,0,Using the blackberry feels weird,1054,38982,2,803,BlackBerry,Blackberry,
8459,iiMarnix_023,Thu  28 Feb 2013 10:44:52 +0000,Texas Hold'em King LIVE,0,I've just won a big $4.09K pot in #THKLive for #BlackBerry - Play for FREE - http://t.co/CpPPYEOZxm,159,21175,0,65,BlackBerry,Blackberry,
8480,ChiefTeller,Thu  28 Feb 2013 10:45:30 +0000,UberSocial for BlackBerry,0,@Fresh_Lezinto fede heard that capped line of 200mb is for the new Blackberry 10... Mara sizo bona,159,10353,2,204,BlackBerry,Blackberry,
8484,shifasabillaptr,Thu  28 Feb 2013 10:45:18 +0000,UberSocial for BlackBerry,0,@HooliganQuotes blackberry?! ah yes! Mr. Mars  can I have your blackberry messenger PIN? @BrunoMars *it's imposibble*,120,4253,0,121,BlackBerry,Blackberry,
8485,Tempies318,Thu  28 Feb 2013 10:45:17 +0000,Twitter for BlackBerry??,0,@BlackBerry_ZA awesome! Thanks,18,410,0,59,BlackBerry,Blackberry,
8486,Jxrvxs,Thu  28 Feb 2013 10:45:17 +0000,Twitter for BlackBerry??,0,i wish you could turn the blackberry camera sound off,1570,4587,3,1207,BlackBerry,Blackberry,
8488,Kobzzwood,Thu  28 Feb 2013 10:45:12 +0000,UberSocial for BlackBerry,0,RT @AshleyNieuws: It's girls like her that cheapened BlackBerry and now that she's moved on  she feels she must throw stones behind her ????,342,29483,3,373,BlackBerry,Blackberry,
8491,gengenlu,Thu  28 Feb 2013 10:45:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,785,49158,2,292,BlackBerry,Blackberry,
8514,KBrundell,Thu  28 Feb 2013 10:46:01 +0000,Twitter for BlackBerry??,0,How I managed to get a V ticket using my blackberry curve I will never know. wow,273,540,0,139,BlackBerry,Blackberry,
8515,Dyendhaaa,Thu  28 Feb 2013 10:45:49 +0000,UberSocial for BlackBerry,0,My Boyfriend Is Blackberry.. Hahahahahax_x,192,1243,0,172,BlackBerry,Blackberry,
8516,coenvdb,Thu  28 Feb 2013 10:45:48 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Welcome Back! (10 points) achievement in #THKLive for #BlackBerry!,17,104,0,118,BlackBerry,Blackberry,
8540,chloechurch98,Thu  28 Feb 2013 10:46:18 +0000,Twitter for BlackBerry??,0,My mum just text me saying she bought herself a blackberry  urm wot?,547,3627,1,673,BlackBerry,Blackberry,
8542,Kang_Jamil,Thu  28 Feb 2013 10:46:13 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,63,763,0,146,BlackBerry,Blackberry,
8562,fypsy,Thu  28 Feb 2013 10:46:44 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,245,9638,3,187,BlackBerry,Blackberry,
8564,DJswizz_,Thu  28 Feb 2013 10:46:37 +0000,UberSocial for BlackBerry,0,@SbuSi_M give Cell C a chance  well Vodacom rolls well on 3G sometimes  depending on the kinda BlackBerry u use.,1909,27357,6,568,BlackBerry,Blackberry,
8565,gabrielacesaria,Thu  28 Feb 2013 10:46:36 +0000,Texas Hold'em King LIVE,0,I've just won a big $75875 pot in #THKLive for #BlackBerry - Play for FREE - http://t.co/nTWVgoDXUy,3244,9470,5,1215,BlackBerry,Blackberry,
8587,Vnwosu,Thu  28 Feb 2013 10:47:20 +0000,Twitter for BlackBerry??,0,If ur bf no fit buy BB10 for u  no worry. Even the world best footballer dey use Blackberry Curve. Be contented. Lol http://t.co/eL8oRWogo0,36,747,0,110,BlackBerry,Blackberry,
8588,apesh786,Thu  28 Feb 2013 10:47:19 +0000,Twitter for BlackBerry??,0,I buy my blackberry,4,309,0,23,BlackBerry,Blackberry,
8609,eishellecellona,Thu  28 Feb 2013 10:47:57 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,507,55049,1,238,BlackBerry,Blackberry,
8610,Portable_Pabby,Thu  28 Feb 2013 10:47:51 +0000,Twitter for BlackBerry??,0,Well its an mp3 player RT @TiiiamO_: !!! RT @Loureighn: !!!!RT @Lord_Termterius: A BlackBerry is nothing without BIS FACT!!!!,649,8855,1,574,BlackBerry,Blackberry,
8612,ruslidesa,Thu  28 Feb 2013 10:47:48 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,202,11868,1,182,BlackBerry,Blackberry,
8658,TofiDon,Thu  28 Feb 2013 10:48:45 +0000,Twitter for BlackBerry??,0,@BlackBerry_ZA I see that decision affecting ur sales for ur smart phones.,7,55,0,47,BlackBerry,Blackberry,
8660,theobornathya,Thu  28 Feb 2013 10:48:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,634,21033,7,689,BlackBerry,Blackberry,
8683,chichausky,Thu  28 Feb 2013 10:49:22 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,481,17133,5,480,BlackBerry,Blackberry,
8684,LindaMellor,Thu  28 Feb 2013 10:49:21 +0000,Twitter for BlackBerry??,0,@AtTheFullDraw thanks David  it's just a blackberry photo. The seriously good ones are on my camera.,2713,13324,101,2651,BlackBerry,Blackberry,
8686,ReviewMe,Thu  28 Feb 2013 10:49:18 +0000,Twitter for BlackBerry,0,@BlackBerry_ZA I most certainly am will be doing a review shortly,3991,33694,30,2946,BlackBerry,Blackberry,
8688,rahmatkoplak1,Thu  28 Feb 2013 10:49:06 +0000,Twitter for BlackBerry??,0,God by blackberry,487,7623,0,1748,BlackBerry,Blackberry,
8712,KenKby,Thu  28 Feb 2013 10:49:41 +0000,UberSocial for BlackBerry,0,Ok  so MTN is well within it's rights (in the terms and conditions that we don't read) to unilaterally kill BlackBerry BIS (as we know it),334,4811,4,413,BlackBerry,Blackberry,
8714,Clara_Luvita,Thu  28 Feb 2013 10:49:29 +0000,Twitter for BlackBerry??,0,TINGGAL 6 JAM LAGI UTK DAPETIN SAMSUNG GALAXY TAB 2 + BLACKBERRY CURVE 9220 DARI @/EpsonL100 BURUAN!! DAFTAR DISINI ?? http://t.co/fRAokV2W8Y,954,1945,0,883,BlackBerry,Blackberry,
8715,normeelopez,Thu  28 Feb 2013 10:49:26 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,118,2953,3,187,BlackBerry,Blackberry,
8731,TJamesDrysdale,Thu  28 Feb 2013 10:50:19 +0000,Twitter for BlackBerry??,0,So nice to have my blackberry back :'),164,6308,0,311,BlackBerry,Blackberry,
